User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1000259,P00051642,M,26-35,1,B,4+,0,8,0,0,9854
1002659,P00051442,M,36-45,14,B,4+,1,8,17,0,9951
1003563,P00210042,M,26-35,2,A,3,0,8,14,0,8115
1003129,P00129142,M,26-35,7,B,2,0,1,11,0,4156
1002376,P00346542,M,26-35,1,A,3,0,10,13,16,14084
1000216,P00158542,M,46-50,13,B,1,0,5,6,13,5341
1004459,P00169642,M,26-35,1,C,4+,0,5,0,0,6969
1001407,P00238442,F,36-45,15,A,1,1,6,0,0,20584
1001264,P00053842,M,26-35,1,A,3,0,4,5,12,2113
1005534,P00277642,M,46-50,16,C,3,1,2,3,10,9761
1003590,P00059242,F,18-25,15,A,1,0,11,0,0,5982
1005053,P00355642,M,26-35,4,C,3,0,16,0,0,16138
1001883,P00084242,F,51-55,0,B,1,1,8,14,0,6124
1005698,P00246142,M,36-45,14,B,3,0,1,15,17,18962
1000753,P00001042,M,0-17,10,C,1,0,1,2,16,19120
1005955,P00120642,F,26-35,7,A,1,0,5,0,0,8784
1004963,P00040542,M,46-50,17,B,1,1,8,0,0,3958
1005269,P00260042,M,18-25,0,B,4+,0,5,8,0,8730
1001420,P00178842,M,18-25,4,C,3,0,2,4,9,9842
1002540,P00046142,F,46-50,6,B,3,1,1,16,0,15399
1002027,P00255742,F,26-35,9,C,1,0,3,4,0,10648
1002878,P00117842,F,51-55,20,A,2,1,5,13,16,8876
1003847,P00057642,M,26-35,7,B,1,0,1,15,16,11703
1004945,P00323642,M,51-55,0,C,4+,1,8,0,0,5862
1001968,P00149342,M,26-35,11,B,2,0,13,16,0,574
1000268,P00130442,F,18-25,12,C,1,0,3,5,0,2857
1002938,P00360042,F,26-35,0,B,1,0,8,0,0,7892
1000814,P00120042,F,18-25,4,B,1,0,1,2,0,19696
1000985,P00237542,M,26-35,4,C,0,0,1,15,16,19060
1003889,P00280642,M,46-50,6,C,0,1,11,0,0,7420
1005912,P00086042,M,26-35,1,C,2,0,8,14,17,2253
1003192,P00277442,M,18-25,4,C,1,1,1,6,15,19152
1006011,P00319042,M,36-45,15,C,3,0,5,0,0,8647
1003444,P00326842,M,51-55,14,C,1,1,5,8,0,5259
1005558,P00295942,M,0-17,10,B,2,0,2,5,15,12855
1004089,P00190842,M,26-35,7,A,1,0,2,5,12,3618
1001846,P00109842,M,46-50,12,B,2,0,8,0,0,7981
1002204,P00257642,M,55+,3,B,4+,1,5,11,0,8790
1003126,P00151742,M,26-35,2,B,0,1,8,15,16,6071
1005471,P00242742,M,18-25,7,A,1,0,1,2,9,15789
1000631,P00117942,M,36-45,17,C,3,1,5,15,0,8736
1000721,P00322242,F,36-45,9,B,1,0,8,14,0,7803
1003603,P00127842,F,36-45,7,B,0,1,1,2,15,11670
1002673,P00214142,M,36-45,7,C,0,0,8,0,0,9713
1004091,P00289042,M,26-35,17,A,2,1,8,0,0,8085
1002455,P00127842,M,36-45,7,A,1,0,1,2,15,15603
1001837,P00360242,M,26-35,2,B,1,0,5,0,0,6969
1002845,P00102642,M,26-35,4,C,2,0,4,8,9,3437
1001611,P00221142,M,26-35,0,B,1,0,1,0,0,19381
1005005,P00268442,M,46-50,16,B,2,0,8,17,0,4155
1001426,P00177442,M,18-25,14,B,3,0,1,6,8,15743
1003320,P00030842,M,26-35,1,B,1,1,1,2,15,15412
1005550,P00343142,M,36-45,15,B,2,0,2,4,0,13101
1004425,P00104542,M,36-45,7,B,1,0,8,0,0,4064
1001244,P00035942,M,26-35,4,A,4+,1,1,5,18,11644
1003462,P00208042,F,26-35,4,B,3,0,8,0,0,6099
1002611,P00178142,M,26-35,3,B,4+,0,8,17,0,4167
1002507,P00086242,M,26-35,4,A,0,1,10,0,0,23071
1004053,P00182342,M,26-35,18,B,1,0,1,5,6,11711
1001051,P00281842,F,26-35,0,A,0,1,5,0,0,1782
1005599,P00223442,M,36-45,7,A,1,0,5,8,14,3498
1005024,P00089442,F,46-50,1,C,1,0,8,0,0,7971
1000062,P00200642,F,36-45,3,A,1,0,10,16,0,19104
1001606,P00053942,F,36-45,3,A,4+,0,1,2,5,8210
1000175,P00073642,F,26-35,2,B,1,0,8,0,0,7873
1003550,P00114942,M,26-35,5,B,0,0,1,15,16,15288
1003365,P00137242,M,51-55,17,C,3,1,5,0,0,6925
1001818,P00297342,M,0-17,8,C,4+,0,5,0,0,7135
1002106,P00021142,F,18-25,20,A,3,1,5,0,0,3589
1005638,P00151742,M,18-25,1,C,0,0,8,15,16,6107
1000390,P00110542,M,26-35,4,A,0,0,8,0,0,8102
1001285,P00264642,M,36-45,4,A,0,1,8,0,0,8068
1005678,P00258442,M,36-45,17,A,0,1,5,0,0,6949
1000411,P00315842,F,46-50,1,B,0,1,5,0,0,3604
1002334,P00298042,F,55+,7,B,1,1,5,12,14,5339
1002458,P00220142,M,26-35,7,C,3,1,1,15,0,11799
1005220,P00230842,M,26-35,7,B,4+,0,8,0,0,6054
1004279,P00271142,M,26-35,16,B,1,0,5,0,0,5379
1002810,P00110942,F,0-17,10,B,2,0,1,2,0,19192
1000702,P00120542,M,36-45,7,B,2,1,8,14,0,10045
1005511,P00270942,M,46-50,1,B,1,1,1,2,15,19492
1000791,P00046742,M,36-45,7,B,1,0,1,2,15,15369
1001421,P00102642,F,0-17,10,A,1,0,4,8,9,3481
1003125,P00046742,M,26-35,7,A,1,0,1,2,15,19243
1000045,P00222542,F,46-50,16,A,1,1,5,8,0,3763
1003196,P00354942,F,18-25,4,C,4+,0,8,0,0,5908
1002073,P00243442,F,18-25,4,B,4+,0,11,0,0,1584
1005222,P00178842,M,26-35,12,B,1,0,2,4,9,9699
1001051,P00287242,F,26-35,0,A,0,1,5,0,0,5195
1000889,P00346142,M,46-50,20,A,1,0,1,15,0,11915
1000868,P00190242,M,51-55,17,C,4+,0,4,5,0,2173
1001628,P00085242,M,18-25,20,B,1,0,8,14,17,5882
1005956,P00032842,F,18-25,4,B,2,0,8,0,0,5910
1002084,P00112442,M,18-25,4,C,2,0,6,8,0,19954
1000196,P00010842,F,36-45,9,C,4+,0,8,16,0,8096
1000721,P00205942,F,36-45,9,B,1,0,5,8,14,7136
1004663,P00106942,M,26-35,4,A,0,0,8,0,0,7877
1005605,P00174542,F,18-25,2,A,0,0,11,15,0,4481
1001974,P00303842,M,36-45,17,B,1,0,5,8,14,5300
1003887,P00154042,M,18-25,4,C,1,0,1,2,15,11694
1003662,P00257742,M,36-45,16,C,1,0,11,0,0,4618
1001260,P00124242,M,26-35,17,B,0,0,11,14,0,5991
1000272,P00193142,M,18-25,0,A,1,0,5,0,0,7091
1004779,P00260042,M,46-50,3,C,2,1,5,8,0,8701
1000125,P00266642,M,46-50,14,B,3,1,1,8,9,15253
1000366,P00295242,M,51-55,15,B,1,1,8,0,0,7988
1000239,P00220442,M,18-25,19,A,1,0,5,14,0,6894
1000727,P00078742,M,36-45,11,B,4+,1,5,8,14,8608
1000421,P00127242,F,46-50,3,A,1,1,1,16,0,19098
1002468,P00110942,M,51-55,1,A,4+,0,1,2,0,15526
1000676,P00223942,M,18-25,16,B,1,1,5,8,0,7110
1004831,P00196642,F,26-35,1,C,1,0,8,14,0,6170
1005916,P00214642,M,51-55,20,B,1,1,11,13,16,3099
1003618,P00034742,M,55+,17,A,4+,1,5,14,17,5255
1003560,P00061142,F,26-35,6,B,4+,1,8,16,0,9961
1005726,P00110742,M,26-35,1,C,0,0,1,2,8,15804
1004101,P00274942,M,18-25,4,C,3,0,8,0,0,7850
1001395,P00268642,M,26-35,2,B,1,1,1,8,0,15816
1005046,P00018042,M,26-35,16,A,0,0,15,16,0,16844
1003709,P00182542,M,26-35,12,C,3,0,5,11,0,3722
1001112,P00288542,M,18-25,6,A,4+,0,8,0,0,7866
1001704,P00150842,M,26-35,4,C,4+,0,11,13,16,4535
1000148,P00185342,M,51-55,17,B,3,1,3,4,0,8368
1001483,P00041042,M,18-25,4,B,1,0,1,16,0,7863
1002063,P00135542,M,26-35,4,A,3,0,13,0,0,769
1003626,P00085942,M,26-35,17,B,3,0,2,4,8,16109
1000117,P00214242,M,26-35,17,A,2,1,1,16,0,11482
1000166,P00010842,M,18-25,4,B,1,1,8,16,0,7887
1002638,P00126142,M,26-35,14,B,2,0,8,16,0,9731
1001383,P00250342,F,26-35,7,A,1,0,16,0,0,12618
1003512,P00119142,M,18-25,17,A,2,0,3,4,12,13595
1005653,P00201442,M,51-55,1,B,1,0,1,6,8,15388
1001265,P00000742,F,18-25,20,B,0,1,5,14,0,3528
1003669,P00196142,M,26-35,14,A,2,0,3,4,5,5703
1004663,P00117942,M,26-35,4,A,0,0,5,15,0,3466
1005680,P00091642,M,51-55,20,A,4+,1,14,17,0,18568
1005421,P00329442,M,36-45,17,A,1,1,5,8,0,6938
1000631,P00205942,M,36-45,17,C,3,1,5,8,14,7071
1001218,P00343442,M,55+,15,B,0,1,12,0,0,1054
1001169,P00052642,M,26-35,20,B,3,0,5,14,0,1950
1000120,P00110742,M,26-35,11,C,0,0,1,2,8,19655
1001837,P00272542,M,26-35,2,B,1,0,8,0,0,9959
1000343,P0097242,F,36-45,3,B,2,0,1,16,0,18957
1004033,P00220342,M,26-35,6,B,1,0,5,0,0,8624
1003808,P00038542,M,26-35,7,A,2,1,1,0,0,15579
1004736,P00026042,M,18-25,20,A,1,1,8,14,17,7801
1004882,P00127642,M,46-50,11,B,2,1,1,2,15,15504
1005319,P00121142,M,18-25,17,B,1,0,8,0,0,5959
1002529,P00320542,F,36-45,9,A,3,0,8,14,0,5869
1000295,P00110942,M,18-25,0,C,4+,0,1,2,0,19257
1001005,P00337442,M,36-45,11,C,1,0,5,0,0,8811
1003683,P00269742,M,26-35,2,B,3,1,11,16,0,1667
1001447,P00070742,M,18-25,4,A,0,0,5,0,0,2028
1004508,P00346142,M,26-35,20,A,2,0,1,15,0,11733
1004172,P00240342,M,36-45,7,C,1,1,2,15,0,6776
1005005,P00242742,M,46-50,16,B,2,0,1,2,9,7670
1004619,P00019042,F,26-35,1,B,4+,1,5,8,14,5480
1004207,P00235642,M,36-45,1,C,4+,0,8,16,0,8119
1003855,P00150942,M,26-35,17,C,1,1,6,11,13,16355
1001853,P00113442,M,51-55,0,B,1,1,3,5,0,10747
1003269,P00032842,F,18-25,20,C,4+,0,8,0,0,5993
1000877,P00352342,M,26-35,0,B,1,1,8,14,0,6165
1005082,P00184042,M,36-45,1,C,4+,0,1,8,0,19609
1005582,P00115642,M,46-50,1,C,2,1,8,14,0,9846
1002164,P00041042,M,36-45,0,B,3,0,1,16,0,11720
1000726,P00021742,F,26-35,9,C,0,1,5,0,0,6862
1001601,P00330342,M,26-35,12,C,2,0,5,11,16,7068
1005636,P00041942,M,26-35,7,A,0,1,5,18,0,2009
1003557,P00150342,M,18-25,5,B,0,1,8,14,0,8019
1002116,P00206342,M,18-25,4,B,4+,1,5,8,0,7073
1001244,P00041042,M,26-35,4,A,4+,1,1,16,0,11876
1004613,P00255842,M,26-35,12,C,4+,0,16,0,0,16231
1004005,P00001142,M,36-45,7,C,3,0,5,8,14,7027
1000425,P00117242,M,26-35,12,B,1,1,8,17,0,9927
1006016,P00213242,M,46-50,1,B,1,1,5,8,0,5281
1001930,P00120342,M,26-35,15,A,4+,0,5,17,0,7045
1002932,P00150942,M,26-35,12,C,3,0,6,11,13,12257
1003209,P00268742,M,26-35,0,C,3,0,1,8,0,4404
1004946,P00116842,F,36-45,1,B,1,0,2,5,8,6721
1002866,P00221842,M,26-35,7,C,2,0,1,8,0,11418
1004089,P00240142,M,26-35,7,A,1,0,5,0,0,7110
1002129,P00361842,M,26-35,5,B,1,0,15,16,0,12867
1003430,P00158242,F,46-50,1,B,1,1,6,8,0,16630
1001163,P00070042,M,0-17,10,C,2,0,1,2,16,15583
1005397,P00327242,M,18-25,0,B,2,1,5,8,0,5429
1003996,P00112142,M,18-25,14,C,1,0,1,2,14,19316
1001835,P00118842,M,26-35,19,B,3,0,5,8,0,7032
1001741,P00333642,M,36-45,7,A,4+,1,11,15,0,4650
1001179,P00073842,M,51-55,1,B,2,1,1,15,17,15593
1001922,P00205942,F,26-35,7,B,4+,0,5,8,14,6954
1002806,P00282042,M,0-17,10,B,4+,0,5,15,0,8703
1001917,P00121242,M,18-25,10,B,1,0,2,0,0,13017
1005161,P00198742,M,26-35,4,C,0,0,1,2,11,11783
1004942,P00024042,M,46-50,12,B,3,1,7,0,0,20801
1003615,P00275842,M,26-35,17,C,2,0,2,9,15,16370
1005677,P00299142,M,26-35,1,A,3,0,5,0,0,3765
1002491,P00251842,M,36-45,7,C,0,0,1,15,16,8316
1000737,P00277642,M,0-17,19,A,2,0,2,3,10,10143
1004995,P00258742,M,51-55,20,B,0,1,5,0,0,7121
1005663,P00326742,F,36-45,20,B,4+,0,11,0,0,4551
1005535,P00193242,M,26-35,15,B,1,1,6,8,0,12471
1000549,P00113942,M,26-35,6,A,3,0,8,0,0,9733
1002195,P00024442,M,0-17,10,A,0,0,4,5,0,2804
1001277,P00125042,F,18-25,0,C,1,0,11,0,0,2996
1002414,P00210042,M,26-35,1,C,4+,1,8,14,0,5872
1001497,P00333042,M,51-55,5,C,1,1,5,8,0,5310
1001637,P00270942,M,55+,0,B,2,1,1,2,15,15874
1000174,P00339542,M,26-35,16,C,2,0,1,0,0,15813
1000169,P00274042,M,26-35,7,B,3,0,1,0,0,19607
1001359,P00190742,M,36-45,1,C,2,0,3,4,9,10944
1003878,P00277442,M,36-45,16,B,4+,0,1,6,15,11576
1002249,P00258742,M,26-35,5,C,3,0,5,0,0,8817
1003325,P00279442,F,36-45,14,C,2,1,16,0,0,12367
1003519,P00295842,F,26-35,14,A,1,1,5,8,0,3684
1000601,P00234742,F,18-25,20,B,3,1,8,0,0,4140
1001916,P00100842,M,46-50,7,B,0,0,5,0,0,5190
1006036,P00078642,F,26-35,15,B,4+,1,4,5,0,2078
1004488,P00184242,M,36-45,7,B,1,0,9,15,0,14187
1003281,P00032042,M,26-35,17,C,3,0,1,2,15,11820
1003757,P00343042,M,26-35,7,B,1,0,5,18,0,7058
1001486,P00351042,M,26-35,16,C,4+,1,5,0,0,7046
1000855,P00029242,F,18-25,2,A,2,1,8,0,0,8052
1004022,P00338442,M,36-45,14,B,1,1,1,16,0,15256
1001941,P00302642,M,36-45,17,A,1,0,16,0,0,12564
1003328,P00112442,M,55+,19,C,2,1,6,8,0,12545
1001639,P00263842,M,26-35,17,B,1,0,8,13,0,10073
1005763,P00014542,F,26-35,1,A,1,1,8,0,0,7853
1002826,P00212742,M,36-45,12,A,4+,1,5,0,0,1882
1000692,P00178942,F,26-35,0,A,0,1,5,8,0,6893
1002792,P00251442,M,18-25,4,C,1,0,5,0,0,1741
1003709,P00045042,M,26-35,12,C,3,0,6,8,16,12199
1002931,P00131042,M,18-25,4,B,2,0,8,0,0,9950
1002455,P00003242,M,36-45,7,A,1,0,8,15,0,9952
1005157,P00114842,M,36-45,1,C,2,1,5,0,0,7129
1005201,P00121642,M,51-55,7,C,1,1,5,14,0,6992
1004414,P00248542,M,26-35,4,C,2,0,8,16,0,7928
1003997,P00231242,M,36-45,17,B,1,1,16,0,0,8846
1003658,P00175642,F,26-35,7,C,4+,0,8,0,0,7826
1001880,P00145742,M,36-45,0,B,3,1,1,2,0,15860
1001696,P00136842,M,36-45,7,C,1,0,1,8,16,15323
1004966,P00274042,M,51-55,14,B,1,1,1,0,0,15395
1001094,P00034742,F,18-25,0,C,1,0,5,14,17,8719
1004658,P00320242,M,26-35,4,B,3,1,1,8,0,3949
1004013,P00109842,M,26-35,1,C,4+,1,8,0,0,3977
1003031,P00140642,M,18-25,4,A,3,0,5,0,0,7036
1002565,P00102642,M,36-45,5,C,3,0,4,8,9,2736
1005795,P00129642,M,26-35,1,A,1,1,5,0,0,3489
1002883,P00184442,M,18-25,20,B,3,0,1,6,8,7810
1001558,P00103042,M,18-25,6,A,1,1,1,14,0,19362
1003983,P00196642,M,26-35,0,B,1,0,8,14,0,5913
1003362,P00164342,F,26-35,0,C,2,1,5,8,0,7106
1001285,P00181942,M,36-45,4,A,0,1,11,0,0,1656
1001377,P00026142,M,36-45,16,B,3,1,5,0,0,3738
1002943,P00120342,M,36-45,12,C,1,0,5,17,0,8827
1000534,P00086042,M,26-35,15,B,3,1,8,14,17,5823
1001241,P00159442,M,0-17,10,B,1,0,5,8,0,8875
1005256,P00294242,M,26-35,16,B,4+,1,4,5,0,2147
1001780,P00179542,M,36-45,1,B,0,0,11,0,0,3137
1002508,P00006442,F,36-45,3,C,4+,1,5,0,0,3665
1004606,P00109542,F,0-17,10,B,2,0,8,14,17,6030
1003626,P00150842,M,26-35,17,B,3,0,11,13,16,5934
1002994,P00274042,M,36-45,5,A,1,1,1,0,0,19174
1001607,P00354142,M,46-50,1,A,2,1,6,8,0,12403
1004607,P00115942,M,26-35,0,B,4+,0,8,17,0,8058
1004444,P00260142,F,26-35,12,C,1,0,5,14,0,7024
1002862,P00176842,M,46-50,7,C,3,1,12,14,0,1765
1005076,P00254642,M,26-35,3,B,4+,0,5,8,0,5402
1004161,P0098342,M,46-50,0,B,3,1,1,2,0,11940
1002410,P00307142,M,55+,7,C,1,1,8,0,0,7953
1003371,P00101742,M,26-35,2,A,3,0,12,14,0,377
1000543,P00173342,M,26-35,5,B,4+,1,1,6,14,15224
1005165,P00184942,M,36-45,6,C,1,1,1,8,17,19595
1004026,P00102342,M,26-35,7,C,2,0,8,14,17,6033
1005812,P00127642,F,26-35,7,A,1,1,1,2,15,15432
1003205,P00126142,F,36-45,16,B,1,0,8,16,0,6045
1005535,P00195942,M,26-35,15,B,1,1,3,4,0,10930
1003425,P0094042,M,18-25,20,A,1,0,1,16,0,4206
1005806,P00086242,F,51-55,1,B,2,0,10,0,0,23600
1005329,P00331842,F,26-35,5,B,1,0,16,0,0,20169
1001680,P00184142,M,26-35,20,A,3,1,8,14,0,9857
1004341,P00242742,M,36-45,17,C,1,0,1,2,9,11470
1005256,P00135342,M,26-35,16,B,4+,1,5,0,0,3499
1004375,P00145942,F,26-35,5,B,1,0,6,8,13,12630
1004064,P00075542,M,46-50,0,A,1,1,8,13,0,7768
1003422,P00338042,M,26-35,5,B,2,0,5,0,0,5271
1005643,P00087042,F,36-45,1,A,3,1,10,14,16,23545
1004976,P00149342,M,26-35,11,C,4+,1,13,16,0,945
1002050,P00087042,F,36-45,3,C,2,0,10,14,16,23462
1003916,P00348442,M,26-35,4,A,2,1,3,12,0,13577
1000398,P00173742,M,26-35,17,B,3,1,1,5,8,19529
1005443,P00198142,M,26-35,12,B,2,0,2,4,9,15881
1003265,P00180642,M,26-35,15,A,1,0,11,0,0,1732
1004889,P00102642,M,18-25,4,C,3,0,4,8,9,2843
1001727,P00215242,M,36-45,16,B,2,1,1,2,8,19464
1005580,P00116342,M,46-50,7,B,4+,0,2,0,0,16378
1001010,P00102042,M,26-35,0,A,1,0,5,0,0,5449
1001639,P00303042,M,26-35,17,B,1,0,5,0,0,7110
1004457,P00054042,M,36-45,14,C,1,0,18,0,0,2354
1003605,P00120342,M,18-25,12,A,2,0,5,17,0,2038
1004808,P00139942,M,36-45,0,A,1,1,5,0,0,5306
1005708,P00086442,M,36-45,1,B,4+,0,8,13,15,9712
1002015,P00034642,M,18-25,4,B,4+,0,4,5,0,2122
1002500,P00144642,M,55+,1,B,1,0,1,15,16,15422
1005100,P00051642,M,51-55,6,B,1,1,8,0,0,10048
1005996,P00240442,F,26-35,0,B,1,1,6,16,0,20242
1003679,P00216342,M,26-35,4,A,2,0,3,4,5,13601
1003650,P00182542,M,26-35,0,A,2,0,5,11,0,5219
1000355,P00337842,M,18-25,3,B,2,0,5,0,0,6964
1001969,P00233642,F,26-35,3,B,4+,0,1,15,0,15768
1002973,P00074342,F,18-25,4,B,1,0,5,0,0,5471
1004824,P00005642,M,26-35,7,C,2,0,8,0,0,9982
1001137,P00020242,M,18-25,4,B,4+,0,8,14,0,8079
1001676,P00191742,M,18-25,4,B,4+,0,4,11,0,2165
1002030,P00184142,M,26-35,4,B,1,0,8,14,0,7760
1001042,P00196042,M,36-45,5,C,3,1,4,9,15,2119
1002520,P00090942,F,55+,2,C,3,1,1,2,14,15637
1001053,P00266942,M,36-45,0,C,2,1,8,13,14,5881
1005996,P00227742,F,26-35,0,B,1,1,5,14,0,6881
1003189,P00354942,M,26-35,16,A,1,0,8,0,0,6051
1001448,P00035642,F,26-35,3,A,1,0,8,0,0,8091
1002309,P00002142,F,46-50,0,C,2,1,1,5,8,8025
1001339,P00058442,M,36-45,18,C,2,0,5,14,0,6953
1003430,P00212942,F,46-50,1,B,1,1,5,0,0,5295
1002943,P00274142,M,36-45,12,C,1,0,1,0,0,19533
1004142,P00232642,M,55+,7,C,1,1,8,0,0,4054
1002916,P00100942,M,46-50,2,C,3,0,5,0,0,5462
1002106,P00135742,F,18-25,20,A,3,1,6,8,0,12154
1003668,P00178542,F,46-50,7,C,1,1,8,13,0,9836
1004126,P00207842,M,26-35,17,B,1,0,13,16,0,588
1003336,P00234742,M,36-45,17,B,2,1,8,0,0,3917
1005513,P00104842,M,36-45,1,C,2,1,8,0,0,6189
1003313,P00060242,M,36-45,20,A,2,0,3,4,0,8167
1001980,P00042142,M,36-45,7,A,1,0,1,2,6,12017
1000262,P00114942,F,26-35,1,C,1,0,1,15,16,11547
1000826,P00224242,F,36-45,1,C,1,1,8,0,0,7930
1001112,P00339842,M,18-25,6,A,4+,0,1,14,15,15735
1003750,P00030942,F,18-25,4,C,2,1,4,5,9,2177
1002098,P00163442,M,36-45,20,A,0,1,6,8,13,16437
1004773,P00129542,M,46-50,1,C,4+,1,8,14,0,5874
1004819,P00124242,M,36-45,18,B,1,0,11,14,0,4682
1004167,P00187442,M,26-35,20,B,1,0,2,4,5,10131
1002764,P00315642,M,26-35,7,B,1,0,8,13,0,6140
1003650,P00150842,M,26-35,0,A,2,0,11,13,16,3040
1000394,P00216142,M,18-25,0,C,1,0,1,16,0,12022
1003327,P00150342,M,18-25,12,B,4+,0,8,14,0,7864
1003377,P00159842,M,26-35,17,C,1,0,1,16,0,15854
1002119,P00248942,M,36-45,4,B,3,0,1,6,14,11608
1005771,P00179642,M,26-35,7,A,1,0,11,0,0,1614
1003546,P00086242,M,26-35,20,B,3,0,10,0,0,23285
1001487,P00297442,M,36-45,7,C,2,1,2,15,0,6699
1004333,P00032342,M,51-55,2,C,1,1,11,15,0,6091
1004951,P00032842,F,36-45,17,B,3,1,8,0,0,6138
1003072,P00260042,M,51-55,1,B,4+,1,5,8,0,5205
1005280,P00112142,M,18-25,4,C,3,0,1,2,14,19060
1004186,P00271042,M,26-35,7,B,1,1,6,16,0,15954
1001675,P00042942,F,26-35,6,B,1,1,1,15,0,15161
1001167,P00117442,F,51-55,1,B,1,1,5,14,0,6977
1000118,P00332242,M,36-45,17,C,4+,0,1,16,0,11956
1002841,P00032042,M,51-55,12,B,1,1,1,2,15,15758
1003796,P00233442,M,46-50,14,C,4+,1,1,2,15,15915
1000301,P00000142,M,18-25,4,B,4+,0,3,4,5,13425
1003453,P00169442,M,36-45,7,C,1,0,8,0,0,10079
1002841,P00250242,M,51-55,12,B,1,1,5,0,0,6889
1004593,P00199142,F,46-50,1,B,0,1,5,8,14,5193
1002223,P00258742,M,26-35,2,B,0,1,5,0,0,8778
1003889,P00260042,M,46-50,6,C,0,1,5,8,0,5403
1002847,P00370242,M,18-25,4,A,3,0,5,0,0,3497
1005763,P00305142,F,26-35,1,A,1,1,1,0,0,11604
1005631,P00242942,M,36-45,12,C,3,0,8,0,0,7920
1005441,P00129342,M,51-55,7,C,0,1,1,5,15,7997
1004714,P00331042,M,51-55,1,A,1,1,5,8,0,7097
1006000,P00282642,M,46-50,17,B,2,1,5,0,0,5251
1002883,P00319042,M,18-25,20,B,3,0,5,0,0,6968
1001253,P00105642,F,36-45,20,C,1,1,8,0,0,9758
1002002,P00177442,F,55+,13,C,2,1,1,6,8,15552
1002153,P00128242,M,18-25,16,B,3,0,5,12,14,3763
1005627,P00232442,M,26-35,0,A,4+,1,5,0,0,5176
1003698,P00206442,M,26-35,7,B,0,0,1,5,9,3866
1004534,P00034742,M,18-25,4,C,1,0,5,14,17,8676
1002233,P00002142,F,36-45,3,B,2,1,1,5,8,15746
1004220,P00254242,M,36-45,0,B,0,1,5,11,12,3620
1000719,P00070942,M,0-17,0,C,4+,0,3,5,16,10622
1004498,P00261342,M,51-55,7,C,1,1,1,17,0,4319
1005209,P00051442,M,51-55,1,C,4+,0,8,17,0,6076
1002664,P00070342,M,36-45,7,B,1,0,1,2,14,11832
1000770,P00221742,M,18-25,4,B,2,1,1,8,0,3836
1001348,P00190942,F,0-17,10,A,3,0,3,4,0,8002
1004569,P00102942,M,26-35,0,C,2,0,1,14,0,15791
1004593,P00238142,F,46-50,1,B,0,1,5,8,0,5336
1004327,P00031842,M,36-45,17,B,1,0,1,5,12,8096
1002665,P00183242,M,36-45,11,B,1,0,5,15,0,6927
1005631,P00107542,M,36-45,12,C,3,0,8,0,0,7835
1005955,P00129142,F,26-35,7,A,1,0,1,11,0,11795
1001181,P00315642,M,36-45,7,A,3,1,8,13,0,6094
1001425,P00106742,M,0-17,10,B,1,0,3,5,0,13615
1004539,P00310842,M,36-45,19,C,0,0,6,8,10,4159
1000017,P00209642,M,51-55,1,C,0,0,15,16,17,16750
1005359,P00137542,M,18-25,16,B,3,0,1,8,16,15556
1000293,P00188442,M,55+,1,C,1,1,5,7,0,8894
1001806,P00048742,M,18-25,4,B,1,0,5,0,0,8574
1005466,P00131042,M,26-35,12,B,1,0,8,0,0,9736
1003862,P00106742,M,26-35,17,A,3,0,3,5,0,13559
1003815,P00017542,M,26-35,17,C,0,0,5,0,0,8704
1000536,P00059842,M,26-35,20,C,1,0,5,0,0,3505
1005928,P00329742,M,46-50,1,C,1,1,6,16,0,12140
1003058,P00034742,M,18-25,12,C,0,0,5,14,17,7034
1001742,P00320842,M,26-35,15,C,4+,1,1,4,9,4382
1003373,P00127442,M,18-25,16,C,4+,0,1,2,15,8285
1005459,P00023342,F,0-17,10,C,0,0,3,4,5,8209
1005959,P00250542,F,18-25,4,B,2,1,4,5,0,2748
1001004,P00120042,M,26-35,3,B,2,0,1,2,0,19043
1001150,P00186042,F,26-35,20,A,1,0,4,5,0,756
1000131,P00022942,M,18-25,4,C,4+,0,5,8,0,7167
1005097,P00085042,M,55+,16,C,3,0,5,6,0,8849
1005265,P00032542,M,46-50,1,B,2,1,8,0,0,7898
1003057,P00288542,F,26-35,12,B,1,0,8,0,0,5860
1001916,P00135742,M,46-50,7,B,0,0,6,8,0,12125
1005501,P00059642,M,26-35,2,A,3,0,1,2,3,11986
1001181,P00088542,M,36-45,7,A,3,1,5,12,14,5162
1003474,P00050242,M,36-45,11,C,4+,1,8,0,0,10037
1001339,P00157642,M,36-45,18,C,2,0,1,14,16,15777
1005501,P00112242,M,26-35,2,A,3,0,5,8,14,5217
1001812,P00057542,F,26-35,12,A,4+,1,3,4,5,7945
1003390,P00288242,F,46-50,20,C,1,1,5,14,0,8903
1000637,P00312742,M,36-45,12,B,2,1,15,0,0,8738
1005652,P00017042,M,18-25,0,B,1,0,8,0,0,5945
1000587,P00319042,M,26-35,20,B,3,0,5,0,0,8744
1000822,P00271142,F,26-35,1,B,0,1,5,0,0,8890
1004942,P00058242,M,46-50,12,B,3,1,3,4,12,8009
1003558,P00028442,M,18-25,17,A,3,0,1,8,16,19008
1004250,P00207942,F,51-55,0,C,4+,1,6,8,0,20496
1003562,P00300642,F,26-35,6,B,4+,0,5,14,0,7110
1002109,P00146742,M,26-35,16,B,2,0,1,13,14,8079
